run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
765,10,10000,1.4267,1.6329,0.769,0.6489,0.6628,3.1131,2.8368,1,1,1,2,2,4,3,5,7,9,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.026843546
766,10,10000,1.4214,1.6334,0.7719,0.6481,0.6605,3.1125,2.836,1,1,1,2,2,4,3,5,6,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432
767,10,10000,1.4346,1.6371,0.7576,0.6413,0.6495,3.1423,2.8391,0,1,1,2,2,4,3,5,6,8,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432
768,10,10000,1.4241,1.6272,0.7676,0.6484,0.6646,3.1156,2.8401,2,1,1,2,2,4,3,5,6,8,0.128,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.128;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.128;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432
769,10,10000,1.4288,1.6304,0.7648,0.6497,0.6646,3.1061,2.8359,1,0,1,2,2,4,3,5,6,8,0.16,0.2,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.16;0.2;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.16;0.2;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432
770,10,10000,1.4219,1.6486,0.7768,0.6387,0.6516,3.1108,2.8396,1,2,1,2,2,4,3,5,6,8,0.16,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432
771,10,10000,1.4283,1.6249,0.7652,0.6539,0.6656,3.1093,2.8377,1,1,0,2,2,4,3,5,6,8,0.16,0.16,0.2,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.16;0.16;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.16;0.16;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432
772,10,10000,1.4213,1.6416,0.7772,0.6486,0.6613,3.1056,2.8382,1,1,2,2,2,4,3,5,6,8,0.16,0.16,0.128,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.16;0.16;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.16;0.16;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432
773,10,10000,1.4209,1.6302,0.7729,0.6536,0.6653,3.1143,2.8369,1,1,1,1,2,4,3,5,6,8,0.16,0.16,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432
774,10,10000,1.4215,1.6339,0.7718,0.6479,0.6637,3.1138,2.8383,1,1,1,3,2,4,3,5,6,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.0524288;0.033554432
775,10,10000,1.4309,1.6278,0.7654,0.654,0.6636,3.1111,2.8363,1,1,1,2,1,4,3,5,6,8,0.16,0.16,0.16,0.128,0.16,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.0524288;0.033554432
776,10,10000,1.4251,1.6355,0.7686,0.6402,0.6534,3.1157,2.842,1,1,1,2,3,4,3,5,6,8,0.16,0.16,0.16,0.128,0.1024,0.08192,0.1024,0.065536,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.0524288;0.033554432
777,10,10000,1.4277,1.6265,0.7682,0.6532,0.663,3.1071,2.8341,1,1,1,2,2,5,3,5,6,8,0.16,0.16,0.16,0.128,0.128,0.065536,0.1024,0.065536,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.0524288;0.033554432
778,10,10000,1.4207,1.632,0.7713,0.6466,0.6596,3.1072,2.8385,1,1,1,2,2,4,2,5,6,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.033554432
779,10,10000,1.427,1.6336,0.7708,0.6486,0.663,3.1108,2.8366,1,1,1,2,2,4,4,5,6,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.0524288;0.033554432
780,10,10000,1.4219,1.6269,0.7727,0.653,0.6649,3.1113,2.8374,1,1,1,2,2,4,3,4,6,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.08192,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.0524288;0.033554432
781,10,10000,1.4226,1.6404,0.769,0.6441,0.6581,3.1118,2.8391,1,1,1,2,2,4,3,6,6,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.0524288,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.033554432
782,10,10000,1.4172,1.6279,0.7759,0.6548,0.6677,3.1022,2.8349,1,1,1,2,2,4,3,5,5,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
783,10,10000,1.4269,1.6427,0.7682,0.644,0.6548,3.1058,2.8375,1,1,1,2,2,4,3,5,7,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.033554432
784,10,10000,1.4258,1.6462,0.7686,0.6357,0.6485,3.1132,2.8361,1,1,1,2,2,4,3,5,6,7,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.04194304,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.04194304,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.04194304
785,10,10000,1.428,1.6292,0.7649,0.6493,0.6583,3.117,2.8373,0,1,1,2,2,4,3,5,5,8,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
786,10,10000,1.4199,1.6192,0.7729,0.6529,0.669,3.1088,2.8353,2,1,1,2,2,4,3,5,5,8,0.128,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.128;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.128;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
787,10,10000,1.4254,1.6294,0.7686,0.6524,0.6657,3.1067,2.839,1,0,1,2,2,4,3,5,5,8,0.16,0.2,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.2;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.2;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
788,10,10000,1.4153,1.643,0.7798,0.6497,0.6614,3.1064,2.836,1,2,1,2,2,4,3,5,5,8,0.16,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
789,10,10000,1.4248,1.6208,0.7695,0.6567,0.6707,3.1058,2.8355,1,1,0,2,2,4,3,5,5,8,0.16,0.16,0.2,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
790,10,10000,1.4173,1.6383,0.7759,0.6463,0.6615,3.1029,2.8343,1,1,2,2,2,4,3,5,5,8,0.16,0.16,0.128,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
791,10,10000,1.4151,1.6249,0.7751,0.657,0.6696,3.1073,2.8377,1,1,1,1,2,4,3,5,5,8,0.16,0.16,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
792,10,10000,1.4171,1.6295,0.7776,0.6554,0.6698,3.1149,2.839,1,1,1,3,2,4,3,5,5,8,0.16,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
793,10,10000,1.4256,1.6238,0.7703,0.6595,0.6703,3.1055,2.8357,1,1,1,2,1,4,3,5,5,8,0.16,0.16,0.16,0.128,0.16,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.065536;0.033554432
794,10,10000,1.4173,1.6346,0.7796,0.6464,0.6608,3.1085,2.8382,1,1,1,2,3,4,3,5,5,8,0.16,0.16,0.16,0.128,0.1024,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432
795,10,10000,1.4174,1.6373,0.779,0.6545,0.6702,3.107,2.8359,1,1,1,2,2,3,3,5,5,8,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.033554432
796,10,10000,1.4231,1.6222,0.7726,0.6575,0.6668,3.1077,2.8352,1,1,1,2,2,5,3,5,5,8,0.16,0.16,0.16,0.128,0.128,0.065536,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.065536;0.033554432
797,10,10000,1.4164,1.6226,0.7737,0.6549,0.6686,3.1085,2.8366,1,1,1,2,2,4,2,5,5,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
798,10,10000,1.4227,1.6271,0.7759,0.657,0.6687,3.1134,2.8398,1,1,1,2,2,4,4,5,5,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.065536;0.033554432
799,10,10000,1.4187,1.6191,0.7756,0.6597,0.669,3.1106,2.8388,1,1,1,2,2,4,3,4,5,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.08192,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.065536;0.033554432
800,10,10000,1.4171,1.6341,0.7749,0.6532,0.6653,3.1092,2.8372,1,1,1,2,2,4,3,6,5,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.033554432
801,10,10000,1.4231,1.634,0.7725,0.6552,0.669,3.1115,2.8363,1,1,1,2,2,4,3,5,4,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.08192,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.08192;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.08192;0.033554432
802,10,10000,1.4163,1.633,0.7761,0.6492,0.6602,3.1176,2.8441,1,1,1,2,2,4,3,5,5,7,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.04194304,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.04194304,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.04194304
803,10,10000,1.4282,1.6264,0.7645,0.6508,0.6641,3.1205,2.8397,0,1,1,1,2,4,3,5,5,8,0.2,0.16,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.2;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.2;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
804,10,10000,1.423,1.6173,0.7693,0.6533,0.6683,3.1137,2.8393,2,1,1,1,2,4,3,5,5,8,0.128,0.16,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.128;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.128;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
805,10,10000,1.4183,1.6278,0.7725,0.6542,0.6689,3.1074,2.8379,1,0,1,1,2,4,3,5,5,8,0.16,0.2,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.2;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.2;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
806,10,10000,1.4181,1.6367,0.7784,0.6536,0.6672,3.1104,2.8403,1,2,1,1,2,4,3,5,5,8,0.16,0.128,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.128;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.128;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
807,10,10000,1.4152,1.6171,0.7736,0.6577,0.6724,3.1076,2.8377,1,1,0,1,2,4,3,5,5,8,0.16,0.16,0.2,0.16,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.2;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.2;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
808,10,10000,1.4169,1.6328,0.7772,0.6502,0.6633,3.1116,2.8429,1,1,2,1,2,4,3,5,5,8,0.16,0.16,0.128,0.16,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.128;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.128;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
809,10,10000,1.4164,1.6312,0.7744,0.6567,0.6689,3.119,2.8444,1,1,1,0,2,4,3,5,5,8,0.16,0.16,0.16,0.2,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.2;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.2;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
810,10,10000,1.4268,1.6228,0.7705,0.6648,0.6739,3.1161,2.8428,1,1,1,1,1,4,3,5,5,8,0.16,0.16,0.16,0.16,0.16,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.16;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.16;0.08192;0.1024;0.065536;0.065536;0.033554432
811,10,10000,1.4117,1.6234,0.7851,0.6549,0.6686,3.123,2.8394,1,1,1,1,3,4,3,5,5,8,0.16,0.16,0.16,0.16,0.1024,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432
812,10,10000,1.4216,1.6352,0.7738,0.6557,0.6715,3.1122,2.8385,1,1,1,1,2,3,3,5,5,8,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.065536;0.033554432
813,10,10000,1.4202,1.6229,0.7744,0.6622,0.6726,3.1171,2.8405,1,1,1,1,2,5,3,5,5,8,0.16,0.16,0.16,0.16,0.128,0.065536,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.128;0.065536;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.128;0.065536;0.1024;0.065536;0.065536;0.033554432
814,10,10000,1.4165,1.6137,0.7737,0.6577,0.6705,3.1162,2.8386,1,1,1,1,2,4,2,5,5,8,0.16,0.16,0.16,0.16,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
815,10,10000,1.4226,1.6281,0.773,0.6559,0.6712,3.1147,2.8394,1,1,1,1,2,4,4,5,5,8,0.16,0.16,0.16,0.16,0.128,0.08192,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.08192;0.065536;0.065536;0.033554432
816,10,10000,1.4179,1.6187,0.7746,0.6605,0.6728,3.1103,2.8381,1,1,1,1,2,4,3,4,5,8,0.16,0.16,0.16,0.16,0.128,0.08192,0.1024,0.08192,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.08192;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.08192;0.065536;0.033554432
817,10,10000,1.4158,1.6232,0.7751,0.658,0.6735,3.1183,2.8422,1,1,1,1,2,4,3,6,5,8,0.16,0.16,0.16,0.16,0.128,0.08192,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.0524288;0.065536;0.033554432
818,10,10000,1.4148,1.6283,0.7771,0.6586,0.6732,3.1104,2.841,1,1,1,1,2,4,3,5,4,8,0.16,0.16,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.08192,0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.08192;0.033554432,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.08192;0.033554432
819,10,10000,1.4162,1.6294,0.7766,0.6502,0.6616,3.1088,2.838,1,1,1,1,2,4,3,5,5,7,0.16,0.16,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.065536,0.04194304,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.04194304,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.04194304
820,10,10000,1.4188,1.625,0.7753,0.659,0.6715,3.1099,2.8383,1,1,1,1,2,4,3,5,5,9,0.16,0.16,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.065536;0.026843546
821,10,10000,1.4255,1.6376,0.7676,0.644,0.6559,3.1083,2.8383,0,1,1,1,3,4,3,5,5,8,0.2,0.16,0.16,0.16,0.1024,0.08192,0.1024,0.065536,0.065536,0.033554432,0.2;0.16;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432,0.2;0.16;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432
822,10,10000,1.4294,1.6322,0.7663,0.6399,0.6539,3.1162,2.8401,2,1,1,1,3,4,3,5,5,8,0.128,0.16,0.16,0.16,0.1024,0.08192,0.1024,0.065536,0.065536,0.033554432,0.128;0.16;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432,0.128;0.16;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432
823,10,10000,1.4301,1.6353,0.7648,0.6438,0.6578,3.1136,2.8402,1,0,1,1,3,4,3,5,5,8,0.16,0.2,0.16,0.16,0.1024,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.2;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.2;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432
824,10,10000,1.4152,1.6469,0.7822,0.6465,0.6605,3.1108,2.8432,1,2,1,1,3,4,3,5,5,8,0.16,0.128,0.16,0.16,0.1024,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.128;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.128;0.16;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432
825,10,10000,1.4253,1.6349,0.7678,0.6403,0.653,3.1111,2.8418,1,1,0,1,3,4,3,5,5,8,0.16,0.16,0.2,0.16,0.1024,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.2;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.2;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432
826,10,10000,1.4165,1.6312,0.7796,0.6508,0.6653,3.1092,2.8398,1,1,2,1,3,4,3,5,5,8,0.16,0.16,0.128,0.16,0.1024,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.128;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.128;0.16;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432
827,10,10000,1.4137,1.62,0.7794,0.6531,0.6637,3.1125,2.8402,1,1,1,0,3,4,3,5,5,8,0.16,0.16,0.16,0.2,0.1024,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.2;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.2;0.1024;0.08192;0.1024;0.065536;0.065536;0.033554432
828,10,10000,1.4228,1.6319,0.7744,0.6492,0.6609,3.1098,2.8405,1,1,1,1,4,4,3,5,5,8,0.16,0.16,0.16,0.16,0.08192,0.08192,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.08192;0.08192;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.08192;0.08192;0.1024;0.065536;0.065536;0.033554432
829,10,10000,1.4184,1.6318,0.7789,0.6519,0.6677,3.1113,2.8403,1,1,1,1,3,3,3,5,5,8,0.16,0.16,0.16,0.16,0.1024,0.1024,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.1024;0.1024;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.1024;0.1024;0.1024;0.065536;0.065536;0.033554432
830,10,10000,1.4196,1.6374,0.7735,0.6425,0.6583,3.1084,2.8396,1,1,1,1,3,5,3,5,5,8,0.16,0.16,0.16,0.16,0.1024,0.065536,0.1024,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.1024;0.065536;0.1024;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.1024;0.065536;0.1024;0.065536;0.065536;0.033554432
831,10,10000,1.4205,1.6296,0.7731,0.6436,0.6538,3.1138,2.8435,1,1,1,1,3,4,2,5,5,8,0.16,0.16,0.16,0.16,0.1024,0.08192,0.128,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.1024;0.08192;0.128;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.1024;0.08192;0.128;0.065536;0.065536;0.033554432
832,10,10000,1.4256,1.6327,0.7698,0.6502,0.6671,3.1207,2.8471,1,1,1,1,3,4,4,5,5,8,0.16,0.16,0.16,0.16,0.1024,0.08192,0.08192,0.065536,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.1024;0.08192;0.08192;0.065536;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.1024;0.08192;0.08192;0.065536;0.065536;0.033554432
