run,batch_size,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,mult_step1,mult_step2,mult_step3,mult_step4,mult_step5,mult_step6,mult_step7,mult_step8,mult_step9,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
400,10000,1,0,-1,-2,-3,-3,-2,-2,-2,0.8,1,1.2,1.6,2,2,1.6,1.6,1.6,1.4278,1.6081,0.7606,0.6639,0.6778,6.1983,5.8995,0.8;1;1.2;1.6;2;2;1.6;1.6;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.047343279,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.082113004;0.084165829;0.047343279
401,10000,1,0,-1,-2,-3,-3,-2,0,-2,0.8,1,1.2,1.6,2,2,1.6,1,1.6,1.4225,1.6288,0.7664,0.662,0.6795,6.2473,5.9636,0.8;1;1.2;1.6;2;2;1.6;1;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.037874623,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.051320628;0.084165829;0.037874623
402,10000,1,0,-1,-2,-3,-3,-2,-1,-3,0.8,1,1.2,1.6,2,2,1.6,1.2,2,1.4172,1.6252,0.7723,0.6581,0.6739,6.1335,5.8173,0.8;1;1.2;1.6;2;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.061584753;0.10520729;0.059179099
403,10000,0,0,-1,-2,-3,-3,-2,-1,-3,1,1,1.2,1.6,2,2,1.6,1.2,2,1.4273,1.6172,0.7623,0.658,0.6734,5.9797,5.6999,1;1;1.2;1.6;2;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.069540146;0.05702292;0.046758794;0.047927764;0.053918734,0.19;0.1216;0.2337;0.1794816;0.14717491;0.13908029;0.091236671;0.056110553;0.095855528;0.053918734
404,10000,2,0,-1,-2,-3,-3,-2,-1,-3,0.64,1,1.2,1.6,2,2,1.6,1.2,2,1.4255,1.6366,0.7614,0.6497,0.6627,6.0478,5.7671,0.64;1;1.2;1.6;2;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.055171202,0.1216;0.1216;0.2337;0.224352;0.12922675;0.14231096;0.11669499;0.063015293;0.086120901;0.055171202
405,10000,1,-1,-1,-2,-3,-3,-2,-1,-3,0.8,1.2,1.2,1.6,2,2,1.6,1.2,2,1.4174,1.632,0.7678,0.6554,0.6718,6.1202,5.82,0.8;1.2;1.2;1.6;2;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.14592;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.061584753;0.10520729;0.059179099
406,10000,1,1,-1,-2,-3,-3,-2,-1,-3,0.8,0.8,1.2,1.6,2,2,1.6,1.2,2,1.4241,1.6066,0.7655,0.6576,0.669,6.0705,5.7714,0.8;0.8;1.2;1.6;2;2;1.6;1.2;2;1,0.19;0.1216;0.1558;0.12464;0.07179264;0.067844045;0.055632117;0.045618336;0.037407035;0.038342211,0.152;0.09728;0.18696;0.199424;0.14358528;0.13568809;0.089011387;0.054742003;0.074814071;0.038342211
407,10000,1,0,-2,-2,-3,-3,-2,-1,-3,0.8,1,1.6,1.6,2,2,1.6,1.2,2,1.4379,1.6204,0.7495,0.6473,0.6588,6.1678,5.8883,0.8;1;1.6;1.6;2;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.056327518;0.046188565;0.047343279,0.152;0.1216;0.3116;0.224352;0.16153344;0.1526491;0.12517226;0.067593022;0.09237713;0.047343279
408,10000,1,0,0,-2,-3,-3,-2,-1,-3,0.8,1,1,1.6,2,2,1.6,1.2,2,1.4181,1.6184,0.7714,0.665,0.6774,6.1008,5.8284,0.8;1;1;1.6;2;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.044136962,0.152;0.1216;0.19475;0.224352;0.12922675;0.14231096;0.11669499;0.063015293;0.086120901;0.044136962
409,10000,1,0,-1,-3,-3,-3,-2,-1,-3,0.8,1,1.2,2,2,2,1.6,1.2,2,1.4202,1.62,0.7641,0.6635,0.6762,6.0866,5.8095,0.8;1;1.2;2;2;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.2337;0.28044;0.16153344;0.1526491;0.10013781;0.061584753;0.10520729;0.059179099
410,10000,1,0,-1,-1,-3,-3,-2,-1,-3,0.8,1,1.2,1.2,2,2,1.6,1.2,2,1.4275,1.6241,0.7625,0.6519,0.6662,6.2171,5.934,0.8;1;1.2;1.2;2;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.042082915;0.053918734,0.152;0.1216;0.2337;0.168264;0.16153344;0.1526491;0.10013781;0.061584753;0.084165829;0.053918734
411,10000,1,0,-1,-2,-4,-3,-2,-1,-3,0.8,1,1.2,1.6,2.4,2,1.6,1.2,2,1.4246,1.6083,0.7651,0.6652,0.6799,6.1668,5.8802,0.8;1;1.2;1.6;2.4;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.046188565;0.047343279,0.152;0.1216;0.2337;0.224352;0.19384013;0.1526491;0.10013781;0.076980942;0.09237713;0.047343279
412,10000,1,0,-1,-2,-2,-3,-2,-1,-3,0.8,1,1.2,1.6,1.6,2,1.6,1.2,2,1.4213,1.6279,0.7675,0.6557,0.6725,6.288,6.0055,0.8;1;1.2;1.6;1.6;2;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.06105964;0.05770136;0.047315115;0.038798395;0.039768354,0.152;0.1216;0.2337;0.224352;0.12922675;0.12211928;0.092322176;0.056778138;0.077596789;0.039768354
413,10000,1,0,-1,-2,-3,-4,-2,-1,-3,0.8,1,1.2,1.6,2,2.4,1.6,1.2,2,1.4249,1.6051,0.762,0.6632,0.6758,6.1062,5.822,0.8;1;1.2;1.6;2;2.4;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.070409398;0.050694766;0.051962136,0.152;0.1216;0.2337;0.224352;0.16153344;0.18317892;0.12517226;0.084491277;0.10138953;0.051962136
414,10000,1,0,-1,-2,-3,-2,-2,-1,-3,0.8,1,1.2,1.6,2,1.6,1.6,1.2,2,1.4242,1.6273,0.7676,0.6597,0.6749,6.3586,6.0795,0.8;1;1.2;1.6;2;1.6;1.6;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.050068905;0.047315115;0.038798395;0.039768354,0.152;0.1216;0.2337;0.224352;0.16153344;0.12211928;0.080110248;0.056778138;0.077596789;0.039768354
415,10000,1,0,-1,-2,-3,-3,-3,-1,-3,0.8,1,1.2,1.6,2,2,2,1.2,2,1.4201,1.6189,0.7654,0.656,0.6693,6.0258,5.7439,0.8;1;1.2;1.6;2;2;2;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.057735706;0.064952669,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.12517226;0.076980942;0.11547141;0.064952669
416,10000,1,0,-1,-2,-3,-3,-1,-1,-3,0.8,1,1.2,1.6,2,2,1.2,1.2,2,1.4264,1.6243,0.764,0.6558,0.6683,6.3437,6.0677,0.8;1;1.2;1.6;2;2;1.2;1.2;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.042082915;0.043134988,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.075103358;0.061584753;0.084165829;0.043134988
417,10000,1,0,-1,-2,-3,-3,-2,-2,-3,0.8,1,1.2,1.6,2,2,1.6,1.6,2,1.4255,1.6077,0.7629,0.6592,0.6743,6.1094,5.8256,0.8;1;1.2;1.6;2;2;1.6;1.6;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.082113004;0.10520729;0.059179099
418,10000,1,0,-1,-2,-3,-3,-2,0,-3,0.8,1,1.2,1.6,2,2,1.6,1,2,1.4151,1.6298,0.7739,0.6639,0.6795,6.1654,5.8829,0.8;1;1.2;1.6;2;2;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.047343279,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.051320628;0.10520729;0.047343279
419,10000,1,0,-1,-2,-3,-3,-2,-1,-4,0.8,1,1.2,1.6,2,2,1.6,1.2,2.4,1.4169,1.6272,0.7713,0.6528,0.6677,6.2283,5.9469,0.8;1;1.2;1.6;2;2;1.6;1.2;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.073973874,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.061584753;0.12624874;0.073973874
420,10000,0,0,-1,-2,-3,-3,-2,0,-3,1,1,1.2,1.6,2,2,1.6,1,2,1.4281,1.6245,0.7647,0.6567,0.6729,6.1142,5.8358,1;1;1.2;1.6;2;2;1.6;1;2;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.069540146;0.05702292;0.046758794;0.047927764;0.043134988,0.19;0.1216;0.2337;0.1794816;0.14717491;0.13908029;0.091236671;0.046758794;0.095855528;0.043134988
421,10000,2,0,-1,-2,-3,-3,-2,0,-3,0.64,1,1.2,1.6,2,2,1.6,1,2,1.4263,1.6339,0.764,0.654,0.6669,6.1108,5.8219,0.64;1;1.2;1.6;2;2;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.044136962,0.1216;0.1216;0.2337;0.224352;0.12922675;0.14231096;0.11669499;0.052512744;0.086120901;0.044136962
422,10000,1,-1,-1,-2,-3,-3,-2,0,-3,0.8,1.2,1.2,1.6,2,2,1.6,1,2,1.4159,1.6372,0.7738,0.6587,0.6721,6.1608,5.8826,0.8;1.2;1.2;1.6;2;2;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.047343279,0.152;0.14592;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.051320628;0.10520729;0.047343279
423,10000,1,1,-1,-2,-3,-3,-2,0,-3,0.8,0.8,1.2,1.6,2,2,1.6,1,2,1.4182,1.6098,0.771,0.654,0.6694,5.9257,5.6468,0.8;0.8;1.2;1.6;2;2;1.6;1;2;1,0.19;0.1216;0.1558;0.12464;0.07179264;0.067844045;0.055632117;0.045618336;0.046758794;0.052603643,0.152;0.09728;0.18696;0.199424;0.14358528;0.13568809;0.089011387;0.045618336;0.093517588;0.052603643
424,10000,1,0,-2,-2,-3,-3,-2,0,-3,0.8,1,1.6,1.6,2,2,1.6,1,2,1.4337,1.6229,0.7553,0.6537,0.669,6.1265,5.8116,0.8;1;1.6;1.6;2;2;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.056327518;0.057735706;0.051962136,0.152;0.1216;0.3116;0.224352;0.16153344;0.1526491;0.12517226;0.056327518;0.11547141;0.051962136
425,10000,1,0,0,-2,-3,-3,-2,0,-3,0.8,1,1,1.6,2,2,1.6,1,2,1.4172,1.6232,0.7732,0.6621,0.6758,6.1102,5.8296,0.8;1;1;1.6;2;2;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.044136962,0.152;0.1216;0.19475;0.224352;0.12922675;0.14231096;0.11669499;0.052512744;0.086120901;0.044136962
426,10000,1,0,-1,-3,-3,-3,-2,0,-3,0.8,1,1.2,2,2,2,1.6,1,2,1.4195,1.6251,0.769,0.6652,0.68,6.1647,5.8863,0.8;1;1.2;2;2;2;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.047343279,0.152;0.1216;0.2337;0.28044;0.16153344;0.1526491;0.10013781;0.051320628;0.10520729;0.047343279
427,10000,1,0,-1,-1,-3,-3,-2,0,-3,0.8,1,1.2,1.2,2,2,1.6,1,2,1.4223,1.6287,0.7686,0.644,0.6603,6.1493,5.8392,0.8;1;1.2;1.2;2;2;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.2337;0.168264;0.16153344;0.1526491;0.10013781;0.051320628;0.10520729;0.059179099
428,10000,1,0,-1,-2,-4,-3,-2,0,-3,0.8,1,1.2,1.6,2.4,2,1.6,1,2,1.4165,1.623,0.7734,0.665,0.6799,6.0985,5.8152,0.8;1;1.2;1.6;2.4;2;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.057735706;0.051962136,0.152;0.1216;0.2337;0.224352;0.19384013;0.1526491;0.10013781;0.064150785;0.11547141;0.051962136
429,10000,1,0,-1,-2,-2,-3,-2,0,-3,0.8,1,1.2,1.6,1.6,2,1.6,1,2,1.4147,1.6337,0.7774,0.6592,0.6748,6.1716,5.884,0.8;1;1.2;1.6;1.6;2;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.06105964;0.05770136;0.047315115;0.048497993;0.043648194,0.152;0.1216;0.2337;0.224352;0.12922675;0.12211928;0.092322176;0.047315115;0.096995986;0.043648194
430,10000,1,0,-1,-2,-3,-4,-2,0,-3,0.8,1,1.2,1.6,2,2.4,1.6,1,2,1.4217,1.6169,0.7667,0.6625,0.6748,6.1142,5.8335,0.8;1;1.2;1.6;2;2.4;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.070409398;0.050694766;0.051962136,0.152;0.1216;0.2337;0.224352;0.16153344;0.18317892;0.12517226;0.070409398;0.10138953;0.051962136
431,10000,1,0,-1,-2,-3,-2,-2,0,-3,0.8,1,1.2,1.6,2,1.6,1.6,1,2,1.4148,1.6363,0.777,0.6574,0.6767,6.2126,5.9291,0.8;1;1.2;1.6;2;1.6;1.6;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.050068905;0.047315115;0.048497993;0.043648194,0.152;0.1216;0.2337;0.224352;0.16153344;0.12211928;0.080110248;0.047315115;0.096995986;0.043648194
432,10000,1,0,-1,-2,-3,-3,-3,0,-3,0.8,1,1.2,1.6,2,2,2,1,2,1.4188,1.6236,0.7719,0.6634,0.6761,6.1073,5.8293,0.8;1;1.2;1.6;2;2;2;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.057735706;0.051962136,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.12517226;0.064150785;0.11547141;0.051962136
433,10000,1,0,-1,-2,-3,-3,-1,0,-3,0.8,1,1.2,1.6,2,2,1.2,1,2,1.4182,1.6341,0.7733,0.6584,0.6718,6.1892,5.9087,0.8;1;1.2;1.6;2;2;1.2;1;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.047343279,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.075103358;0.051320628;0.10520729;0.047343279
434,10000,1,0,-1,-2,-3,-3,-2,1,-3,0.8,1,1.2,1.6,2,2,1.6,0.8,2,1.4188,1.6197,0.7782,0.6649,0.6791,6.0844,5.8078,0.8;1;1.2;1.6;2;2;1.6;0.8;2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.065754554;0.052603643,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.041056502;0.13150911;0.052603643
435,10000,1,0,-1,-2,-3,-3,-2,0,-4,0.8,1,1.2,1.6,2,2,1.6,1,2.4,1.412,1.6307,0.7765,0.6634,0.6775,6.1075,5.8258,0.8;1;1.2;1.6;2;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.051320628;0.12624874;0.059179099
436,10000,0,0,-1,-2,-3,-3,-2,0,-4,1,1,1.2,1.6,2,2,1.6,1,2.4,1.4254,1.6293,0.7671,0.6537,0.6698,6.003,5.7231,1;1;1.2;1.6;2;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.069540146;0.05702292;0.046758794;0.047927764;0.053918734,0.19;0.1216;0.2337;0.1794816;0.14717491;0.13908029;0.091236671;0.046758794;0.11502663;0.053918734
437,10000,2,0,-1,-2,-3,-3,-2,0,-4,0.64,1,1.2,1.6,2,2,1.6,1,2.4,1.4221,1.6353,0.7692,0.6515,0.6684,6.0454,5.7617,0.64;1;1.2;1.6;2;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.055171202,0.1216;0.1216;0.2337;0.224352;0.12922675;0.14231096;0.11669499;0.052512744;0.10334508;0.055171202
438,10000,1,-1,-1,-2,-3,-3,-2,0,-4,0.8,1.2,1.2,1.6,2,2,1.6,1,2.4,1.4135,1.6401,0.772,0.6561,0.6699,6.1064,5.8308,0.8;1.2;1.2;1.6;2;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.14592;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.051320628;0.12624874;0.059179099
439,10000,1,1,-1,-2,-3,-3,-2,0,-4,0.8,0.8,1.2,1.6,2,2,1.6,1,2.4,1.4183,1.61,0.774,0.6498,0.6662,5.9914,5.7114,0.8;0.8;1.2;1.6;2;2;1.6;1;2.4;1,0.19;0.1216;0.1558;0.12464;0.07179264;0.067844045;0.055632117;0.045618336;0.046758794;0.065754554,0.152;0.09728;0.18696;0.199424;0.14358528;0.13568809;0.089011387;0.045618336;0.11222111;0.065754554
440,10000,1,0,-2,-2,-3,-3,-2,0,-4,0.8,1,1.6,1.6,2,2,1.6,1,2.4,1.4338,1.6221,0.756,0.6535,0.6658,6.0535,5.763,0.8;1;1.6;1.6;2;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.056327518;0.057735706;0.064952669,0.152;0.1216;0.3116;0.224352;0.16153344;0.1526491;0.12517226;0.056327518;0.13856569;0.064952669
441,10000,1,0,0,-2,-3,-3,-2,0,-4,0.8,1,1,1.6,2,2,1.6,1,2.4,1.4123,1.6229,0.7782,0.6641,0.6783,6.0641,5.7796,0.8;1;1;1.6;2;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.055171202,0.152;0.1216;0.19475;0.224352;0.12922675;0.14231096;0.11669499;0.052512744;0.10334508;0.055171202
442,10000,1,0,-1,-3,-3,-3,-2,0,-4,0.8,1,1.2,2,2,2,1.6,1,2.4,1.4169,1.6304,0.7716,0.6599,0.6799,6.1281,5.8469,0.8;1;1.2;2;2;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.2337;0.28044;0.16153344;0.1526491;0.10013781;0.051320628;0.12624874;0.059179099
443,10000,1,0,-1,-1,-3,-3,-2,0,-4,0.8,1,1.2,1.2,2,2,1.6,1,2.4,1.4233,1.6283,0.7684,0.6527,0.6645,6.1083,5.8216,0.8;1;1.2;1.2;2;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.2337;0.168264;0.16153344;0.1526491;0.10013781;0.051320628;0.12624874;0.059179099
444,10000,1,0,-1,-2,-4,-3,-2,0,-4,0.8,1,1.2,1.6,2.4,2,1.6,1,2.4,1.4151,1.6257,0.7762,0.6621,0.6776,6.0452,5.7686,0.8;1;1.2;1.6;2.4;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.057735706;0.064952669,0.152;0.1216;0.2337;0.224352;0.19384013;0.1526491;0.10013781;0.064150785;0.13856569;0.064952669
445,10000,1,0,-1,-2,-2,-3,-2,0,-4,0.8,1,1.2,1.6,1.6,2,1.6,1,2.4,1.4126,1.6347,0.7809,0.6586,0.6759,6.1147,5.8291,0.8;1;1.2;1.6;1.6;2;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.06105964;0.05770136;0.047315115;0.048497993;0.054560242,0.152;0.1216;0.2337;0.224352;0.12922675;0.12211928;0.092322176;0.047315115;0.11639518;0.054560242
446,10000,1,0,-1,-2,-3,-4,-2,0,-4,0.8,1,1.2,1.6,2,2.4,1.6,1,2.4,1.4184,1.6193,0.7684,0.6584,0.6714,6.0757,5.7717,0.8;1;1.2;1.6;2;2.4;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.070409398;0.050694766;0.064952669,0.152;0.1216;0.2337;0.224352;0.16153344;0.18317892;0.12517226;0.070409398;0.12166744;0.064952669
447,10000,1,0,-1,-2,-3,-2,-2,0,-4,0.8,1,1.2,1.6,2,1.6,1.6,1,2.4,1.4108,1.6364,0.781,0.657,0.6757,6.1939,5.9073,0.8;1;1.2;1.6;2;1.6;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.050068905;0.047315115;0.048497993;0.054560242,0.152;0.1216;0.2337;0.224352;0.16153344;0.12211928;0.080110248;0.047315115;0.11639518;0.054560242
448,10000,1,0,-1,-2,-3,-3,-3,0,-4,0.8,1,1.2,1.6,2,2,2,1,2.4,1.4189,1.6247,0.7724,0.6634,0.6738,6.0469,5.7599,0.8;1;1.2;1.6;2;2;2;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.057735706;0.064952669,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.12517226;0.064150785;0.13856569;0.064952669
449,10000,1,0,-1,-2,-3,-3,-1,0,-4,0.8,1,1.2,1.6,2,2,1.2,1,2.4,1.4164,1.6371,0.7756,0.6579,0.6694,6.1093,5.8191,0.8;1;1.2;1.6;2;2;1.2;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.075103358;0.051320628;0.12624874;0.059179099
450,10000,1,0,-1,-2,-3,-3,-2,1,-4,0.8,1,1.2,1.6,2,2,1.6,0.8,2.4,1.4222,1.6222,0.7747,0.6647,0.6773,6.0414,5.7553,0.8;1;1.2;1.6;2;2;1.6;0.8;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.065754554;0.065754554,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.041056502;0.15781093;0.065754554
451,10000,1,0,-1,-2,-3,-3,-2,0,-5,0.8,1,1.2,1.6,2,2,1.6,1,3.1,1.4174,1.6351,0.7771,0.662,0.6764,6.2281,5.9443,0.8;1;1.2;1.6;2;2;1.6;1;3.1;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.073973874,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.051320628;0.16307129;0.073973874
452,10000,0,0,-1,-2,-3,-2,-2,0,-4,1,1,1.2,1.6,2,1.6,1.6,1,2.4,1.422,1.6254,0.7699,0.649,0.6656,6.0658,5.7627,1;1;1.2;1.6;2;1.6;1.6;1;2.4;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.069540146;0.05702292;0.058448493;0.042082915;0.053918734,0.19;0.1216;0.2337;0.1794816;0.14717491;0.11126423;0.091236671;0.058448493;0.100999;0.053918734
453,10000,2,0,-1,-2,-3,-2,-2,0,-4,0.64,1,1.2,1.6,2,1.6,1.6,1,2.4,1.4211,1.6434,0.7704,0.6435,0.6614,6.1214,5.8342,0.64;1;1.2;1.6;2;1.6;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.058347494;0.047844945;0.039232855;0.050267095,0.1216;0.1216;0.2337;0.224352;0.12922675;0.11384877;0.09335599;0.047844945;0.094158852;0.050267095
454,10000,1,-1,-1,-2,-3,-2,-2,0,-4,0.8,1.2,1.2,1.6,2,1.6,1.6,1,2.4,1.4114,1.6355,0.7747,0.6455,0.6576,6.0988,5.8142,0.8;1.2;1.2;1.6;2;1.6;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.14592;0.2337;0.224352;0.16153344;0.12211928;0.10013781;0.051320628;0.12624874;0.059179099
455,10000,1,1,-1,-2,-3,-2,-2,0,-4,0.8,0.8,1.2,1.6,2,1.6,1.6,1,2.4,1.4156,1.6255,0.7758,0.6529,0.6689,5.9726,5.6671,0.8;0.8;1.2;1.6;2;1.6;1.6;1;2.4;1,0.19;0.1216;0.1558;0.12464;0.07179264;0.067844045;0.044505693;0.04205788;0.043109327;0.048497993,0.152;0.09728;0.18696;0.199424;0.14358528;0.10855047;0.071209109;0.04205788;0.10346239;0.048497993
456,10000,1,0,-2,-2,-3,-2,-2,0,-4,0.8,1,1.6,1.6,2,1.6,1.6,1,2.4,1.4257,1.6255,0.765,0.6595,0.6739,6.109,5.8165,0.8;1;1.6;1.6;2;1.6;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.3116;0.224352;0.16153344;0.12211928;0.10013781;0.051320628;0.12624874;0.059179099
457,10000,1,0,0,-2,-3,-2,-2,0,-4,0.8,1,1,1.6,2,1.6,1.6,1,2.4,1.409,1.6386,0.7876,0.6636,0.6811,6.0538,5.7733,0.8;1;1;1.6;2;1.6;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.058347494;0.047844945;0.049041069;0.055171202,0.152;0.1216;0.19475;0.224352;0.12922675;0.11384877;0.09335599;0.047844945;0.11769856;0.055171202
458,10000,1,0,-1,-3,-3,-2,-2,0,-4,0.8,1,1.2,2,2,1.6,1.6,1,2.4,1.4164,1.6234,0.7696,0.6592,0.6745,6.0934,5.819,0.8;1;1.2;2;2;1.6;1.6;1;2.4;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.059179099,0.152;0.1216;0.2337;0.28044;0.16153344;0.12211928;0.10013781;0.051320628;0.12624874;0.059179099
