run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
829,10,10000,1.4554,1.6317,0.7566,0.6472,0.6619,3.1088,2.83,0,2,0,2,2,4,2,5,6,10,0.2,0.128,0.2,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.021474836,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836
830,10,10000,1.4573,1.6555,0.7606,0.6396,0.6506,3.1023,2.8305,0,2,2,2,2,4,2,5,6,10,0.2,0.128,0.128,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836
831,10,10000,1.4502,1.6398,0.762,0.6397,0.6536,3.1069,2.8313,0,2,1,1,2,4,2,5,6,10,0.2,0.128,0.16,0.16,0.128,0.08192,0.128,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836
832,10,10000,1.45,1.6322,0.7642,0.6428,0.66,3.0987,2.8285,0,2,1,3,2,4,2,5,6,10,0.2,0.128,0.16,0.1024,0.128,0.08192,0.128,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836
833,10,10000,1.4627,1.6289,0.7549,0.6479,0.6616,3.101,2.8291,0,2,1,2,1,4,2,5,6,10,0.2,0.128,0.16,0.128,0.16,0.08192,0.128,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.0524288;0.021474836
834,10,10000,1.4593,1.6561,0.7548,0.6299,0.6461,3.105,2.8337,0,2,1,2,3,4,2,5,6,10,0.2,0.128,0.16,0.128,0.1024,0.08192,0.128,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.0524288;0.021474836
835,10,10000,1.4491,1.6453,0.7634,0.6396,0.6558,3.1075,2.8314,0,2,1,2,2,3,2,5,6,10,0.2,0.128,0.16,0.128,0.128,0.1024,0.128,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.021474836
836,10,10000,1.452,1.6246,0.7602,0.6466,0.6628,3.1024,2.8309,0,2,1,2,2,5,2,5,6,10,0.2,0.128,0.16,0.128,0.128,0.065536,0.128,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.0524288;0.021474836
837,10,10000,1.459,1.6514,0.7614,0.6345,0.6485,3.1024,2.829,0,2,1,2,2,4,1,5,6,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.16,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.0524288;0.021474836
838,10,10000,1.4448,1.6326,0.7665,0.6385,0.655,3.1023,2.8309,0,2,1,2,2,4,2,4,6,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.08192,0.0524288,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.0524288;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.0524288;0.021474836
839,10,10000,1.449,1.6447,0.7676,0.6393,0.6572,3.1063,2.8356,0,2,1,2,2,4,2,6,6,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.0524288,0.0524288,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.0524288;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.0524288;0.021474836
840,10,10000,1.4452,1.6429,0.7685,0.6348,0.6483,3.1029,2.8292,0,2,1,2,2,4,2,5,5,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.021474836
841,10,10000,1.4429,1.6407,0.7683,0.6382,0.6504,3.1093,2.8318,0,2,1,2,2,4,2,5,6,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
842,10,10000,1.4475,1.641,0.7692,0.637,0.6528,3.1073,2.8317,0,2,1,2,2,4,2,5,6,11,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.017179869,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.017179869,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.017179869
843,10,10000,1.4753,1.6672,0.741,0.6213,0.6329,3.0989,2.8266,-1,2,1,2,2,4,2,5,6,9,0.25,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
844,10,10000,1.4458,1.635,0.7697,0.641,0.6557,3.106,2.8318,1,2,1,2,2,4,2,5,6,9,0.16,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
845,10,10000,1.4532,1.6305,0.7589,0.6416,0.6567,3.1041,2.8302,0,1,1,2,2,4,2,5,6,9,0.2,0.16,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
846,10,10000,1.4544,1.6349,0.7627,0.6441,0.6581,3.1029,2.8295,0,3,1,2,2,4,2,5,6,9,0.2,0.1024,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
847,10,10000,1.4518,1.6281,0.759,0.6477,0.6646,3.1084,2.8317,0,2,0,2,2,4,2,5,6,9,0.2,0.128,0.2,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
848,10,10000,1.454,1.6568,0.7613,0.6364,0.6514,3.0998,2.829,0,2,2,2,2,4,2,5,6,9,0.2,0.128,0.128,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
849,10,10000,1.4488,1.6399,0.7627,0.6392,0.6533,3.1106,2.833,0,2,1,1,2,4,2,5,6,9,0.2,0.128,0.16,0.16,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
850,10,10000,1.4478,1.6312,0.7642,0.6439,0.6619,3.1039,2.829,0,2,1,3,2,4,2,5,6,9,0.2,0.128,0.16,0.1024,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
851,10,10000,1.459,1.6269,0.7574,0.6486,0.6642,3.1096,2.8325,0,2,1,2,1,4,2,5,6,9,0.2,0.128,0.16,0.128,0.16,0.08192,0.128,0.065536,0.0524288,0.026843546,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.0524288;0.026843546,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.0524288;0.026843546
852,10,10000,1.4599,1.6558,0.7551,0.6266,0.6435,3.1133,2.8313,0,2,1,2,3,4,2,5,6,9,0.2,0.128,0.16,0.128,0.1024,0.08192,0.128,0.065536,0.0524288,0.026843546,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.0524288;0.026843546,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.0524288;0.026843546
853,10,10000,1.4485,1.6455,0.7622,0.638,0.6501,3.0981,2.8321,0,2,1,2,2,3,2,5,6,9,0.2,0.128,0.16,0.128,0.128,0.1024,0.128,0.065536,0.0524288,0.026843546,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.026843546,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.026843546
854,10,10000,1.4475,1.6225,0.7652,0.6463,0.6633,3.0966,2.8303,0,2,1,2,2,5,2,5,6,9,0.2,0.128,0.16,0.128,0.128,0.065536,0.128,0.065536,0.0524288,0.026843546,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.0524288;0.026843546,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.0524288;0.026843546
855,10,10000,1.4567,1.6522,0.761,0.6345,0.6421,3.0969,2.8279,0,2,1,2,2,4,1,5,6,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.16,0.065536,0.0524288,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.0524288;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.0524288;0.026843546
856,10,10000,1.4459,1.6412,0.7671,0.637,0.6532,3.0995,2.8314,0,2,1,2,2,4,3,5,6,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
857,10,10000,1.4422,1.635,0.766,0.6385,0.6543,3.1063,2.8323,0,2,1,2,2,4,2,4,6,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.08192,0.0524288,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.0524288;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.0524288;0.026843546
858,10,10000,1.4495,1.6463,0.7642,0.6376,0.6512,3.101,2.829,0,2,1,2,2,4,2,6,6,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.0524288,0.0524288,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.0524288;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.0524288;0.026843546
859,10,10000,1.4408,1.6383,0.771,0.6362,0.6518,3.1083,2.8322,0,2,1,2,2,4,2,5,5,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546
860,10,10000,1.4455,1.6452,0.7624,0.6305,0.6455,3.104,2.8333,0,2,1,2,2,4,2,5,6,8,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.033554432
861,10,10000,1.4722,1.6615,0.7436,0.6258,0.6371,3.1029,2.8276,-1,2,1,2,2,4,2,5,5,9,0.25,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.026843546,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546
862,10,10000,1.4445,1.6297,0.7682,0.6466,0.6619,3.1035,2.8327,1,2,1,2,2,4,2,5,5,9,0.16,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.026843546,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546
863,10,10000,1.4574,1.634,0.7537,0.6359,0.6504,3.1039,2.8328,0,1,1,2,2,4,2,5,5,9,0.2,0.16,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.026843546,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546
864,10,10000,1.452,1.6365,0.7635,0.6429,0.6541,3.1031,2.8292,0,3,1,2,2,4,2,5,5,9,0.2,0.1024,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.026843546,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546
865,10,10000,1.4534,1.6342,0.7595,0.645,0.6603,3.1083,2.8329,0,2,0,2,2,4,2,5,5,9,0.2,0.128,0.2,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.026843546,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546
866,10,10000,1.4548,1.658,0.7636,0.6375,0.647,3.1049,2.836,0,2,2,2,2,4,2,5,5,9,0.2,0.128,0.128,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.026843546,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.026843546
867,10,10000,1.4459,1.6406,0.7677,0.6395,0.6526,3.1095,2.8353,0,2,1,1,2,4,2,5,5,9,0.2,0.128,0.16,0.16,0.128,0.08192,0.128,0.065536,0.065536,0.026843546,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.065536;0.026843546,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.065536;0.026843546
868,10,10000,1.4476,1.6324,0.7662,0.6423,0.6598,3.1023,2.8297,0,2,1,3,2,4,2,5,5,9,0.2,0.128,0.16,0.1024,0.128,0.08192,0.128,0.065536,0.065536,0.026843546,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.065536;0.026843546,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.065536;0.026843546
869,10,10000,1.461,1.6307,0.7559,0.6475,0.6607,3.1061,2.834,0,2,1,2,1,4,2,5,5,9,0.2,0.128,0.16,0.128,0.16,0.08192,0.128,0.065536,0.065536,0.026843546,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.065536;0.026843546,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.065536;0.026843546
870,10,10000,1.4544,1.6547,0.7615,0.6311,0.6463,3.1048,2.8324,0,2,1,2,3,4,2,5,5,9,0.2,0.128,0.16,0.128,0.1024,0.08192,0.128,0.065536,0.065536,0.026843546,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.065536;0.026843546,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.065536;0.026843546
871,10,10000,1.4431,1.6436,0.7676,0.6386,0.654,3.1058,2.8314,0,2,1,2,2,3,2,5,5,9,0.2,0.128,0.16,0.128,0.128,0.1024,0.128,0.065536,0.065536,0.026843546,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.065536;0.026843546,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.065536;0.026843546
872,10,10000,1.4536,1.6269,0.7598,0.6454,0.6591,3.1055,2.8277,0,2,1,2,2,5,2,5,5,9,0.2,0.128,0.16,0.128,0.128,0.065536,0.128,0.065536,0.065536,0.026843546,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.065536;0.026843546,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.065536;0.026843546
873,10,10000,1.4538,1.6507,0.7632,0.6363,0.6495,3.0992,2.8294,0,2,1,2,2,4,1,5,5,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.16,0.065536,0.065536,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.065536;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.065536;0.026843546
874,10,10000,1.4476,1.6445,0.7634,0.6303,0.6461,3.0991,2.8272,0,2,1,2,2,4,3,5,5,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.026843546
875,10,10000,1.4418,1.6321,0.7683,0.6374,0.6533,3.108,2.8356,0,2,1,2,2,4,2,4,5,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.08192,0.065536,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.065536;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.065536;0.026843546
876,10,10000,1.4443,1.6396,0.7703,0.6402,0.6575,3.0971,2.8273,0,2,1,2,2,4,2,6,5,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.0524288,0.065536,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.065536;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.065536;0.026843546
877,10,10000,1.4484,1.648,0.7636,0.6276,0.6416,3.1009,2.8293,0,2,1,2,2,4,2,5,4,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.08192,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.08192;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.08192;0.026843546
878,10,10000,1.4397,1.6366,0.7702,0.6343,0.6478,3.0987,2.8284,0,2,1,2,2,4,2,5,5,8,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
879,10,10000,1.4693,1.6671,0.7453,0.6208,0.6332,3.1017,2.8308,-1,2,1,2,2,4,2,5,5,8,0.25,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
880,10,10000,1.4418,1.633,0.7713,0.6408,0.6548,3.1053,2.8318,1,2,1,2,2,4,2,5,5,8,0.16,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
881,10,10000,1.452,1.6287,0.7568,0.6407,0.6527,3.1058,2.8318,0,1,1,2,2,4,2,5,5,8,0.2,0.16,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
882,10,10000,1.4502,1.6336,0.7635,0.6452,0.656,3.1054,2.8299,0,3,1,2,2,4,2,5,5,8,0.2,0.1024,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
883,10,10000,1.4476,1.6269,0.7636,0.6484,0.6651,3.0983,2.8294,0,2,0,2,2,4,2,5,5,8,0.2,0.128,0.2,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
884,10,10000,1.4499,1.6579,0.7626,0.633,0.6466,3.1008,2.8302,0,2,2,2,2,4,2,5,5,8,0.2,0.128,0.128,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
885,10,10000,1.4439,1.638,0.767,0.6386,0.6524,3.1043,2.833,0,2,1,1,2,4,2,5,5,8,0.2,0.128,0.16,0.16,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
886,10,10000,1.4435,1.6275,0.7668,0.6476,0.6625,3.1063,2.8304,0,2,1,3,2,4,2,5,5,8,0.2,0.128,0.16,0.1024,0.128,0.08192,0.128,0.065536,0.065536,0.033554432,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.065536;0.033554432,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.065536;0.033554432
887,10,10000,1.4546,1.6253,0.7615,0.6506,0.6657,3.1021,2.8339,0,2,1,2,1,4,2,5,5,8,0.2,0.128,0.16,0.128,0.16,0.08192,0.128,0.065536,0.065536,0.033554432,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.065536;0.033554432,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.065536;0.033554432
888,10,10000,1.456,1.6513,0.7559,0.6274,0.6418,3.1075,2.8337,0,2,1,2,3,4,2,5,5,8,0.2,0.128,0.16,0.128,0.1024,0.08192,0.128,0.065536,0.065536,0.033554432,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.065536;0.033554432,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.065536;0.033554432
889,10,10000,1.4436,1.6413,0.7635,0.6356,0.6478,3.0961,2.8269,0,2,1,2,2,3,2,5,5,8,0.2,0.128,0.16,0.128,0.128,0.1024,0.128,0.065536,0.065536,0.033554432,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.065536;0.033554432,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.065536;0.033554432
890,10,10000,1.4454,1.6206,0.7659,0.6473,0.6645,3.0975,2.8275,0,2,1,2,2,5,2,5,5,8,0.2,0.128,0.16,0.128,0.128,0.065536,0.128,0.065536,0.065536,0.033554432,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.065536;0.033554432,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.065536;0.033554432
891,10,10000,1.4523,1.6491,0.7616,0.6394,0.6518,3.0984,2.8282,0,2,1,2,2,4,1,5,5,8,0.2,0.128,0.16,0.128,0.128,0.08192,0.16,0.065536,0.065536,0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.065536;0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.065536;0.033554432
892,10,10000,1.4423,1.6408,0.768,0.6336,0.6482,3.1053,2.8318,0,2,1,2,2,4,3,5,5,8,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.033554432
893,10,10000,1.4389,1.6336,0.77,0.6363,0.6516,3.1021,2.8331,0,2,1,2,2,4,2,4,5,8,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.08192,0.065536,0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.065536;0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.065536;0.033554432
894,10,10000,1.4454,1.638,0.767,0.6415,0.6546,3.0986,2.8285,0,2,1,2,2,4,2,6,5,8,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.0524288,0.065536,0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.065536;0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.065536;0.033554432
895,10,10000,1.442,1.6387,0.769,0.6277,0.6451,3.0976,2.829,0,2,1,2,2,4,2,5,4,8,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.08192,0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.08192;0.033554432,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.08192;0.033554432
896,10,10000,1.4447,1.6402,0.7603,0.6259,0.6386,3.1032,2.833,0,2,1,2,2,4,2,5,5,7,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.065536,0.04194304,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.04194304,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.065536;0.04194304
897,10,10000,1.4702,1.6492,0.7435,0.6313,0.6456,3.1022,2.8322,-1,2,1,2,2,4,2,4,5,8,0.25,0.128,0.16,0.128,0.128,0.08192,0.128,0.08192,0.065536,0.033554432,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.065536;0.033554432,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.065536;0.033554432
